id,label
9191,deer
9192,deer
9193,automobile
9194,cat
9195,cat
9196,cat
9197,airplane
9198,bird
9199,deer
9200,ship
9201,frog
9202,deer
9203,truck
9204,frog
9205,ship
9206,dog
9207,frog
9208,ship
9209,airplane
9210,bird
9211,truck
9212,bird
9213,cat
9214,automobile
9215,ship
9216,horse
9217,automobile
9218,ship
9219,deer
9220,ship
9221,frog
9222,truck
9223,truck
9224,ship
9225,cat
9226,automobile
9227,deer
9228,ship
9229,deer
9230,bird
9231,airplane
9232,automobile
9233,bird
9234,frog
9235,automobile
9236,airplane
9237,ship
9238,truck
9239,ship
9240,frog
9241,frog
9242,cat
9243,truck
9244,deer
9245,truck
9246,bird
9247,deer
9248,ship
9249,airplane
9250,ship
9251,deer
9252,cat
9253,truck
9254,ship
9255,truck
9256,deer
9257,airplane
9258,horse
9259,ship
9260,truck
9261,deer
9262,horse
9263,airplane
9264,cat
9265,horse
9266,bird
9267,frog
9268,automobile
9269,truck
9270,airplane
9271,ship
9272,airplane
9273,airplane
9274,automobile
9275,airplane
9276,frog
9277,dog
9278,deer
9279,truck
9280,frog
9281,ship
9282,deer
9283,truck
9284,ship
9285,truck
9286,frog
9287,truck
9288,ship
9289,frog
9290,horse
9291,dog
9292,frog
9293,truck
9294,truck
9295,ship
9296,deer
9297,frog
9298,automobile
9299,bird
9300,ship
9301,deer
9302,horse
9303,dog
9304,ship
9305,horse
9306,deer
9307,frog
9308,truck
9309,deer
9310,horse
9311,deer
9312,horse
9313,ship
9314,truck
9315,cat
9316,truck
9317,deer
9318,cat
9319,dog
9320,horse
9321,ship
9322,dog
9323,automobile
9324,bird
9325,ship
9326,cat
9327,airplane
9328,automobile
9329,cat
9330,truck
9331,dog
9332,truck
9333,ship
9334,airplane
9335,truck
9336,dog
9337,deer
9338,horse
9339,deer
9340,bird
9341,bird
9342,frog
9343,cat
9344,frog
9345,automobile
9346,bird
9347,horse
9348,frog
9349,horse
9350,ship
9351,cat
9352,bird
9353,frog
9354,horse
9355,airplane
9356,cat
9357,airplane
9358,ship
9359,automobile
9360,airplane
9361,airplane
9362,frog
9363,ship
9364,deer
9365,horse
9366,cat
9367,automobile
9368,ship
9369,bird
9370,horse
9371,bird
9372,frog
9373,truck
9374,bird
9375,truck
9376,dog
9377,horse
9378,dog
9379,ship
9380,truck
9381,horse
9382,automobile
9383,ship
9384,ship
9385,dog
9386,automobile
9387,automobile
9388,bird
9389,deer
9390,bird
9391,truck
9392,ship
9393,airplane
9394,dog
9395,horse
9396,truck
9397,horse
9398,automobile
9399,frog
9400,truck
9401,cat
9402,ship
9403,cat
9404,ship
9405,deer
9406,frog
9407,horse
9408,cat
9409,cat
9410,ship
9411,horse
9412,truck
9413,frog
9414,airplane
9415,deer
9416,airplane
9417,truck
9418,dog
9419,frog
9420,automobile
9421,horse
9422,ship
9423,deer
9424,truck
9425,automobile
9426,cat
9427,automobile
9428,bird
9429,automobile
9430,dog
9431,dog
9432,deer
9433,bird
9434,deer
9435,truck
9436,automobile
9437,cat
9438,deer
9439,truck
9440,airplane
9441,frog
9442,dog
9443,dog
9444,horse
9445,truck
9446,truck
9447,horse
9448,dog
9449,deer
9450,airplane
9451,cat
9452,frog
9453,automobile
9454,deer
9455,dog
9456,bird
9457,cat
9458,ship
9459,truck
9460,airplane
9461,deer
9462,dog
9463,automobile
9464,ship
9465,dog
9466,dog
9467,frog
9468,deer
9469,truck
9470,airplane
9471,ship
9472,cat
9473,frog
9474,airplane
9475,frog
9476,automobile
9477,frog
9478,horse
9479,truck
9480,truck
9481,automobile
9482,automobile
9483,airplane
9484,airplane
9485,truck
9486,truck
9487,dog
9488,bird
9489,cat
9490,cat
9491,bird
9492,frog
9493,ship
9494,airplane
9495,ship
9496,airplane
9497,bird
9498,cat
9499,cat
9500,airplane
9501,ship
9502,cat
9503,cat
9504,automobile
9505,cat
9506,deer
9507,automobile
9508,frog
9509,frog
9510,dog
9511,bird
9512,dog
9513,airplane
9514,deer
9515,horse
9516,airplane
9517,ship
9518,ship
9519,bird
9520,ship
9521,bird
9522,dog
9523,dog
9524,horse
9525,dog
9526,automobile
9527,ship
9528,deer
9529,airplane
9530,ship
9531,cat
9532,cat
9533,frog
9534,airplane
9535,cat
9536,ship
9537,dog
9538,cat
9539,frog
9540,airplane
9541,horse
9542,dog
9543,bird
9544,automobile
9545,airplane
9546,ship
9547,cat
9548,dog
9549,deer
9550,dog
9551,cat
9552,airplane
9553,ship
9554,truck
9555,truck
9556,dog
9557,cat
9558,automobile
9559,airplane
9560,bird
9561,ship
9562,airplane
9563,deer
9564,deer
9565,ship
9566,airplane
9567,ship
9568,truck
9569,frog
9570,deer
9571,truck
9572,cat
9573,frog
9574,automobile
9575,dog
9576,horse
9577,deer
9578,airplane
9579,deer
9580,automobile
9581,bird
9582,truck
9583,horse
9584,ship
9585,deer
9586,dog
9587,horse
9588,deer
9589,bird
9590,horse
9591,frog
9592,bird
9593,bird
9594,ship
9595,ship
9596,truck
9597,horse
9598,dog
9599,ship
9600,truck
9601,frog
9602,bird
9603,airplane
9604,automobile
9605,frog
9606,horse
9607,cat
9608,truck
9609,airplane
9610,cat
9611,dog
9612,frog
9613,dog
9614,dog
9615,cat
9616,cat
9617,deer
9618,frog
9619,bird
9620,frog
9621,dog
9622,cat
9623,automobile
9624,ship
9625,automobile
9626,automobile
9627,bird
9628,dog
9629,ship
9630,bird
9631,cat
9632,truck
9633,automobile
9634,airplane
9635,bird
9636,truck
9637,cat
9638,horse
9639,automobile
9640,automobile
9641,truck
9642,deer
9643,airplane
9644,airplane
9645,airplane
9646,bird
9647,truck
9648,deer
9649,deer
9650,horse
9651,frog
9652,truck
9653,horse
9654,cat
9655,deer
9656,frog
9657,airplane
9658,deer
9659,ship
9660,dog
9661,cat
9662,horse
9663,bird
9664,bird
9665,airplane
9666,deer
9667,deer
9668,ship
9669,dog
9670,frog
9671,bird
9672,truck
9673,truck
9674,ship
9675,ship
9676,dog
9677,deer
9678,cat
9679,deer
9680,automobile
9681,frog
9682,automobile
9683,truck
9684,cat
9685,truck
9686,airplane
9687,automobile
9688,ship
9689,automobile
9690,ship
9691,dog
9692,cat
9693,ship
9694,cat
9695,bird
9696,airplane
9697,bird
9698,frog
9699,truck
9700,ship
9701,airplane
9702,dog
9703,truck
9704,dog
9705,deer
9706,dog
9707,ship
9708,truck
9709,ship
9710,airplane
9711,truck
9712,dog
9713,horse
9714,frog
9715,bird
9716,dog
9717,horse
9718,ship
9719,ship
9720,frog
9721,frog
9722,cat
9723,deer
9724,truck
9725,airplane
9726,frog
9727,ship
9728,frog
9729,automobile
9730,cat
9731,cat
9732,automobile
9733,ship
9734,truck
9735,truck
9736,cat
9737,frog
9738,horse
9739,cat
9740,bird
9741,automobile
9742,horse
9743,airplane
9744,bird
9745,bird
9746,deer
9747,airplane
9748,airplane
9749,deer
9750,airplane
9751,automobile
9752,bird
9753,truck
9754,automobile
9755,ship
9756,horse
9757,deer
9758,truck
9759,cat
9760,horse
9761,horse
9762,horse
9763,cat
9764,bird
9765,automobile
9766,dog
9767,airplane
9768,automobile
9769,truck
9770,frog
9771,dog
9772,dog
9773,airplane
9774,ship
9775,horse
9776,ship
9777,dog
9778,ship
9779,deer
9780,automobile
9781,dog
9782,deer
9783,automobile
9784,automobile
9785,frog
9786,frog
9787,cat
9788,airplane
9789,bird
9790,cat
9791,frog
9792,frog
9793,bird
9794,horse
9795,bird
9796,dog
9797,ship
9798,bird
9799,horse
9800,truck
9801,bird
9802,cat
9803,airplane
9804,bird
9805,horse
9806,airplane
9807,frog
9808,bird
9809,frog
9810,deer
9811,frog
9812,bird
9813,deer
9814,bird
9815,frog
9816,horse
9817,bird
9818,bird
9819,airplane
9820,horse
9821,airplane
9822,dog
9823,airplane
9824,automobile
9825,bird
9826,dog
9827,airplane
9828,dog
9829,ship
9830,horse
9831,bird
9832,automobile
9833,automobile
9834,truck
9835,frog
9836,truck
9837,automobile
9838,dog
9839,horse
9840,cat
9841,deer
9842,airplane
9843,dog
9844,bird
9845,horse
9846,ship
9847,frog
9848,airplane
9849,automobile
9850,airplane
9851,dog
9852,cat
9853,airplane
9854,cat
9855,ship
9856,truck
9857,horse
9858,bird
9859,dog
9860,cat
9861,airplane
9862,cat
9863,horse
9864,cat
9865,airplane
9866,bird
9867,airplane
9868,frog
9869,ship
9870,truck
9871,automobile
9872,ship
9873,frog
9874,automobile
9875,automobile
9876,ship
9877,airplane
9878,automobile
9879,deer
9880,horse
9881,truck
9882,horse
9883,bird
9884,truck
9885,ship
9886,frog
9887,dog
9888,horse
9889,airplane
9890,frog
9891,airplane
9892,automobile
9893,horse
9894,automobile
9895,bird
9896,dog
9897,dog
9898,frog
9899,ship
9900,truck
9901,frog
9902,cat
9903,bird
9904,cat
9905,airplane
9906,bird
9907,bird
9908,bird
9909,frog
9910,bird
9911,dog
9912,dog
9913,airplane
9914,truck
9915,frog
9916,automobile
9917,bird
9918,automobile
9919,truck
9920,deer
9921,cat
9922,airplane
9923,horse
9924,horse
9925,dog
9926,dog
9927,deer
9928,ship
9929,horse
9930,frog
9931,airplane
9932,airplane
9933,frog
9934,truck
9935,dog
9936,bird
9937,frog
9938,dog
9939,ship
9940,horse
9941,deer
9942,bird
9943,truck
9944,truck
9945,truck
9946,dog
9947,airplane
9948,deer
9949,frog
9950,deer
9951,deer
9952,airplane
9953,horse
9954,dog
9955,airplane
9956,frog
9957,airplane
9958,airplane
9959,ship
9960,deer
9961,airplane
9962,deer
9963,dog
9964,frog
9965,airplane
9966,airplane
9967,cat
9968,dog
9969,horse
9970,automobile
9971,automobile
9972,ship
9973,dog
9974,airplane
9975,bird
9976,truck
9977,horse
9978,horse
9979,truck
9980,deer
9981,airplane
9982,dog
9983,cat
9984,bird
9985,truck
9986,deer
9987,frog
9988,airplane
9989,frog
9990,dog
9991,truck
9992,airplane
9993,deer
9994,deer
9995,deer
9996,frog
9997,deer
9998,horse
9999,bird
10000,truck
